299.75,0.99969
302,0.99994
304.25,0.99994
306.5,0.99994
308.75,0.99985
311,0.99969
313.25,0.99936
315.5,0.99884
317.75,0.99823
320,0.99994
322.25,0.99985
324.5,0.99969
326.75,0.99936
329,0.99884
331.25,0.99994
333.5,0.99985
335.75,0.99969
338,0.99936
340.25,0.99884
342.5,0.99994
344.75,0.99985
347,0.99969
349.25,0.99936
351.5,0.99994
353.75,0.99985
356,0.99969
358.25,0.99936
360.5,0.99994
362.75,0.99985
365,0.99969
367.25,0.99994
369.5,0.99985
371.75,0.99969
374,0.99936
376.25,0.99994
378.5,0.99985
380.75,0.99969
383,0.99936
385.25,0.99884
387.5,0.99994
389.75,0.99985
392,0.99969
394.25,0.99936
396.5,0.99884
398.75,0.99823
401,0.99764
403.25,0.99689
405.5,0.99617
407.75,0.99305
410,0.99163
412.25,0.9902
414.5,0.98806
416.75,0.9902
419,0.98663
421.25,0.98378
423.5,0.98164
425.75,0.97869
428,0.97262
430.25,0.97631
432.5,0.97024
434.75,0.96298
437,0.96179
439.25,0.9581
441.5,0.95322
443.75,0.94847
446,0.94847
448.25,0.94358
450.5,0.94002
452.75,0.93751
455,0.93263
457.25,0.93026
459.5,0.91811
461.75,0.91943
464,0.90848
466.25,0.90848
468.5,0.89885
470.75,0.89278
473,0.88671
475.25,0.88433
477.5,0.87575
479.75,0.8685
482,0.86151
484.25,0.85297
486.5,0.84197
488.75,0.83339
491,0.82864
493.25,0.81888
495.5,0.80199
497.75,0.78747
500,0.77812
502.25,0.76319
504.5,0.75725
506.75,0.74392
509,0.7269
511.25,0.71727
513.5,0.70631
515.75,0.69288
518,0.68454
520.25,0.66276
522.5,0.64218
524.75,0.62647
527,0.6047
529.25,0.58781
531.5,0.56797
533.75,0.54536
536,0.52333
538.25,0.50134
540.5,0.4791
542.75,0.45743
545,0.42404
547.25,0.39885
549.5,0.38076
551.75,0.36281
554,0.33637
556.25,0.31605
558.5,0.29434
560.75,0.26568
563,0.24647
565.25,0.22963
567.5,0.20681
569.75,0.18982
572,0.17039
574.25,0.15202
576.5,0.12928
578.75,0.11315
581,0.09371
583.25,0.07938
585.5,0.06344
587.75,0.05367
590,0.04825
592.25,0.03859
594.5,0.03317
596.75,0.02458
599,0.0181
601.25,0.01162
603.5,0.01162
605.75,0.00768
608,0.00517
610.25,0.00768
612.5,0.00642
614.75,0.00517
617,0.00155
619.25,4.40E-04
621.5,0.00903
623.75,0.00671
626,0.00439
628.25,0.00261
630.5,0.00139
632.75,9.58E-04
635,0.001
637.25,0.00139
639.5,0.00139
641.75,9.58E-04
644,0.001
646.25,0.00139
648.5,0.00139
650.75,9.58E-04
653,0.001
655.25,0.00139
657.5,9.58E-04
659.75,0.001
662,0.00139
664.25,9.58E-04
666.5,1.00E-03
668.75,0.00139
671,0.00126
673.25,0.00139
675.5,9.58E-04
677.75,0.001
680,0.00139
682.25,0.00139
684.5,9.58E-04
686.75,0.001
689,0.00139
691.25,9.58E-04
693.5,1.00E-03
695.75,0.00139
698,0.00139
700.25,9.52E-04
702.5,0.001
704.75,0.00139
707,9.21E-04
709.25,0.00139
711.5,6.58E-04
713.75,0.001
716,0.00139
718.25,7.58E-04
720.5,1.00E-03
722.75,0.00139
725,9.58E-04
727.25,0.001
729.5,0.00139
731.75,0.00139
734,9.58E-04
736.25,0.00139
738.5,9.58E-04
740.75,0.001
743,0.00139
745.25,9.58E-04
747.5,1.00E-03
749.75,0.00139
752,0.00126
754.25,9.81E-04
756.5,9.81E-04
758.75,9.81E-04
761,9.81E-04
763.25,9.81E-04
765.5,9.81E-04
767.75,9.81E-04
770,9.81E-04
772.25,9.81E-04
774.5,9.81E-04
776.75,9.81E-04
779,9.81E-04
781.25,9.81E-04
783.5,9.81E-04
785.75,9.81E-04
788,9.81E-04
790.25,9.81E-04
792.5,9.81E-04
794.75,9.81E-04
797,9.81E-04
799.25,9.81E-04
